ImageId,EncodedPixels
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,41631 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,41639 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,42136 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,42138 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,42144 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,42651 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,42660 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,42901 1 43156 1 43158 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,43166 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,43671 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,43679 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52476 4 52730 7 52985 8 53240 9 53495 10 53751 10 54007 10 54262 11 54518 11 54774 11 55030 11 55286 11 55542 11 55798 11 56054 11 56311 10 56567 10 56823 10 57080 9 57336 9 57593 8 57849 8 58107 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57182 3 57437 7 57692 9 57948 10 58204 11 58460 11 58716 11 58973 10 59230 9 59487 7 59745 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,62580 3 62836 3 63092 3 63348 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63400 2 63654 8 63909 11 64165 12 64421 13 64677 13 64933 13 65190 12 65447 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,65178 5 65433 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26851 11 27366 19 27884 22 28402 24 28918 29 29425 43 29936 52 30450 58 30967 61 31484 64 32002 66 32520 68 33037 71 33556 71 34075 72 34594 72 35113 72 35631 73 36151 71 36670 68 37189 65 37708 64 38227 61 38744 61 39259 64 39777 63 40295 64 40815 63 41334 62 41854 62 42374 61 42893 61 43413 60 43933 59 44453 59 44973 58 45493 57 46014 55 46534 55 47055 53 47576 51 48097 49 48618 45 49140 41 49666 28 50194 17
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,30568 5 31085 13 31603 18 32122 20 32641 26 33161 33 33680 36 34200 37 34720 39 35240 39 35760 40 36280 41 36800 41 37320 42 37840 42 38361 41 38881 41 39400 42 39920 42 40440 43 40960 43 41480 42 41999 43 42519 43 43039 43 43558 44 44077 44 44596 45 45115 45 45633 47 46152 47 46671 47 47190 47 47709 47 48229 46 48748 45 49268 44 49787 43 50307 41 50827 38 51347 36 51867 35 52387 31 52908 28 53429 24 53950 17 54472 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,72897 3 73400 24 73918 27 74437 29 74956 31 75475 33 75994 34 76513 36 77032 37 77551 38 78071 37 78590 38 79110 38 79629 38 80149 38 80668 39 81188 38 81708 37 82228 37 82748 36 83268 36 83788 35 84308 35 84828 34 85348 34 85868 33 86389 32 86909 31 87429 31 87950 29 88470 28 88991 26 89512 23 90033 21 90555 16 91077 12 91601 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76952 7 77471 10 77989 12 78507 14 79026 15 79545 16 80063 18 80582 19 81101 20 81621 20 82140 21 82659 22 83179 22 83699 22 84218 23 84738 23 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89417 24 89937 24 90458 23 90978 23 91498 23 92019 22 92539 22 93060 21 93580 21 94101 20 94621 20 95143 18 95664 17 96185 16 96706 15 97226 15 97748 13 98269 12 98789 12 99311 10 99833 8 100354 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,80724 3 81241 11 81267 13 81760 15 81782 21 82278 67 82797 70 83316 74 83836 75 84355 77 84875 78 85395 79 85914 80 86433 82 86953 82 87473 83 87992 84 88512 84 89031 85 89550 86 90069 87 90589 87 91108 88 91627 89 92146 90 92666 90 93184 91 93703 51 93757 38 94222 49 94279 35 94741 39 94784 1 94801 33 95260 31 95323 30 95780 29 95844 28 96299 28 96367 23 96819 27 96888 21 97339 26 97410 17 97860 25 97935 10 98380 24 98900 23 99421 21 99942 19 100464 15 100987 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,112825 8 113341 15 113859 19 114378 21 114897 24 115416 25 115936 25 116455 26 116975 26 117495 26 118015 26 118535 26 119055 26 119575 26 120095 26 120616 25 121136 25 121657 24 122177 24 122698 23 123220 21 123741 20 124262 19 124783 18 125304 17 125824 17 126345 16 126866 15 127387 14 127908 13 128428 13 128949 12 129471 10 129992 9 130514 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160086 15 160602 28 161121 31 161639 37 162158 40 162677 47 163196 52 163716 54 164235 57 164755 58 165274 60 165794 62 166314 62 166834 63 167353 65 167873 66 168393 66 168913 66 169433 67 169953 67 170473 67 170994 66 171514 66 172034 65 172555 64 173075 64 173596 63 174117 61 174639 59 175161 56 175685 51 176209 46 176734 38 177268 15 177284 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,171149 13 171666 19 172185 21 172703 25 173222 27 173741 32 174260 36 174780 36 175299 38 175819 39 176338 40 176858 41 177378 42 177898 42 178418 42 178937 43 179457 43 179977 43 180497 43 181017 43 181537 43 182057 43 182577 43 183097 43 183617 42 184137 42 184657 41 185177 41 185698 39 186218 39 186738 39 187258 38 187779 36 188300 35 188821 33 189342 31 189863 30 190384 28 190907 25 191428 22 191950 19 192471 14 192993 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192270 3 192789 7 193308 9 193827 10 194347 10 194867 11 195387 11 195907 11 196427 11 196947 10 197467 10 197988 8 198510 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232838 11 232860 3 233355 32 233872 37 234391 39 234910 41 235428 43 235947 45 236463 49 236981 51 237499 53 238017 55 238536 56 239056 56 239575 57 240095 57 240615 56 241134 57 241654 57 242174 56 242694 20 242715 34 243213 56 243733 55 244253 55 244773 55 245293 54 245814 53 246334 52 246854 52 247374 52 247895 50 248415 50 248936 48 249456 48 249977 46 250498 45 251019 43 251540 41 252062 38 252583 35 253109 28 253640 1 253643 3 253652 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274134 9 274649 21 275166 27 275681 35 276198 40 276716 43 277233 47 277752 50 278270 52 278789 54 279308 56 279826 59 280345 60 280864 61 281383 63 281902 64 282421 65 282941 66 283460 67 283980 67 284499 68 285019 68 285538 69 286058 69 286578 68 287097 69 287617 69 288137 69 288656 69 289176 69 289696 68 290216 68 290735 68 291255 40 291303 18 291774 39 291835 4 292294 37 292814 35 293334 34 293854 32 294374 30 294894 29 295414 28 295934 27 296454 26 296974 26 297494 25 298014 25 298534 24 299055 23 299575 22 300096 20 300616 20 301137 18 301658 16 302180 13 302701 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275804 2 276308 2 276312 22 276823 33 277340 37 277859 39 278378 41 278897 43 279416 44 279935 46 280454 47 280974 47 281493 48 282012 49 282532 48 283051 49 283571 48 284091 47 284610 47 285130 47 285650 46 286170 45 286690 45 287210 44 287730 44 288250 44 288770 44 289290 44 289810 44 290331 43 290852 43 291372 43 291893 42 292414 41 292936 40 293456 40 293978 38 294499 37 295020 36 295542 33 296063 32 296584 31 297106 29 297628 26 298149 24 298672 20 299193 18 299720 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280763 3 281280 14 281795 24 282312 30 282828 36 283345 42 283864 45 284381 50 284899 53 285418 55 285937 57 286456 59 286975 60 287495 60 288014 61 288534 62 289054 62 289573 63 290093 63 290613 62 291133 62 291653 62 292173 62 292693 62 293213 61 293733 61 294253 61 294773 61 295293 60 295813 56 296333 52 296852 53 297369 55 297888 53 298406 51 298458 2 298924 48 298975 1 299443 46 299963 45 300482 46 301002 43 301521 43 302041 27 302070 2 302074 7 302561 27 302590 2 302595 5 303081 28 303601 29 304121 31 304640 32 305160 32 305680 32 306201 31 306721 31 307241 31 307761 31 308281 29 308802 27 309322 26 309843 25 310364 12 310379 8 310885 10 310900 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282102 4 282618 13 283136 17 283655 20 284174 23 284676 4 284693 25 285194 9 285212 27 285712 13 285731 30 286231 16 286249 33 286750 53 287269 55 287789 55 288309 56 288829 57 289348 59 289868 59 290387 61 290907 62 291427 63 291946 64 292466 65 292985 66 293504 67 294024 68 294543 69 295063 70 295582 71 296102 71 296622 71 297142 71 297662 71 298183 70 298703 69 299224 68 299744 68 300265 66 300785 66 301306 64 301827 62 302348 59 302869 33 302911 13 303389 32 303434 7 303911 30 304432 28 304953 26 305474 25 305996 22 306518 18 307041 14 307563 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,296397 2 296916 3 297434 5 297953 8 298472 9 298991 10 299510 11 300030 11 300550 11 301069 12 301589 12 302108 13 302628 13 303148 13 303668 13 304188 13 304707 14 305227 14 305747 12 306266 13 306786 12 307305 12 307809 8 307825 12 308328 13 308345 12 308846 17 308864 13 309365 32 309884 33 310404 33 310923 35 311442 36 311962 37 312481 38 313001 38 313521 38 314040 41 314559 42 315079 42 315599 42 316119 42 316638 43 317155 27 317185 16 317673 25 317708 13 318193 22 318229 12 318712 11 318751 10 319231 7 319272 9 319752 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,315567 12 316085 17 316604 19 317123 21 317640 25 318159 27 318676 31 319194 33 319714 34 320233 36 320752 38 321271 39 321791 39 322310 42 322830 42 323350 42 323870 43 324391 42 324911 43 325432 42 325952 42 326472 42 326994 40 327514 40 328035 39 328556 38 329076 38 329597 37 330119 35 330640 33 331160 33 331681 31 332203 29 332724 27 333247 23 333780 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,323206 14 323724 23 324242 29 324761 32 325280 35 325799 37 326318 40 326837 44 327356 47 327876 49 328396 50 328915 52 329435 54 329954 56 330474 57 330993 59 331513 60 332033 61 332553 62 333072 64 333592 64 334112 64 334632 65 335152 65 335672 65 336192 65 336712 66 337232 66 337752 66 338273 65 338793 65 339313 65 339833 64 340354 63 340875 62 341396 60 341916 60 342437 58 342958 56 343479 54 344001 51 344522 49 345043 46 345565 43 346086 41 346610 35 347132 31 347657 23 348183 13 348706 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,325063 7 325578 14 326095 18 326612 23 327130 26 327649 28 328167 30 328687 31 329206 33 329725 34 330245 34 330764 36 331284 36 331803 37 332323 37 332842 38 333362 38 333882 39 334402 39 334922 39 335442 40 335962 41 336482 42 337002 43 337523 43 338043 47 338564 50 339084 52 339604 54 340124 54 340644 55 341164 56 341684 56 342203 58 342723 58 343242 59 343762 60 344281 61 344801 61 345321 61 345841 61 346360 62 346880 62 347400 62 347920 62 348440 62 348960 62 349480 62 350000 62 350520 61 351040 61 351560 61 352081 60 352601 59 353121 59 353641 59 354162 57 354682 57 355202 57 355723 55 356243 55 356764 53 357284 53 357806 50 358327 49 358849 45 359371 42 359900 32 360424 27 360947 23 361465 26
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,355375 14 355892 21 356407 29 356923 35 357442 36 357961 38 358480 40 359000 40 359519 42 360039 42 360560 41 361080 40 361600 41
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,287 6 810 8 1334 9 1857 10 2380 11 2903 12 3425 14 3948 8 4466 12 4990 12 5513 12 6037 10 6560 10 7084 9 7608 8 8132 7 8656 7 9180 7 9704 7 10229 7 10753 7 11277 7 11801 8 12325 7 12849 7 13372 7 13896 6 14420 6 14943 6 15467 5 15991 5 16515 4 17038 4 17562 4 18086 4 18611 4 19135 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,343 1 865 4 1389 4 1914 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,380 9 904 10 1427 11 1951 13 2475 13 2998 16 3521 17 4045 17 4569 18 5092 19 5616 19 6140 19 6664 19 7188 18 7712 12 7725 4 8236 10 8250 3 8760 11 9284 12 9809 10 10332 12 10856 11 11380 10 11905 9 12429 7 12953 6 13478 4 14002 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,499 10 1023 10 1547 12 2070 16 2594 16 3118 18 3642 19 4166 10 4178 7 4690 18 5214 17 5739 15 6264 13 6789 10 7314 8 7839 7 8363 7 8885 9 9407 12 9930 12 10451 15 10974 15 11498 12 12020 12 12543 12 13066 12 13590 12 14112 14 14633 3 14638 12 15157 3 15163 10 15689 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1457 3 1980 5 2501 8 3023 11 3545 13 4068 15 4591 16 5115 16 5639 15 6164 12 6688 10 7212 8 7736 8 8261 7 8785 7 9310 7 9834 7 10359 7 10884 7 11408 7 11934 7 12459 7 12986 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4399 5 4922 5 5445 5 5969 4 6492 5 7016 4 7540 5 8064 4 8589 4 9113 4 9638 4 10162 5 10687 5 11212 5 11737 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4656 1 5179 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4783 1 5306 4 5829 5 6353 6 6876 7 7400 7 7923 8 8447 8 8970 9 9494 9 10017 10 10541 9 11065 9 11589 9 12112 10 12636 10 13160 10 13684 10 14208 10 14731 11 15255 10 15779 10 16303 9 16826 10 17350 9 17874 8 18398 6 18922 6 19446 4 19971 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5699 2 6221 4 6744 2 6747 2 7266 4 7790 4 8314 3 8838 3 9361 4 9885 4 10410 4 10935 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,9343 2 9865 6 10388 8 10911 10 11434 11 11957 12 12481 12 13005 11 13529 11 14053 9 14577 8 15102 8 15626 8 16151 6 16676 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,9744 4 10267 6 10790 7 11314 7 11837 9 12360 10 12884 10 13408 10 13932 9 14457 8 14982 7 15506 7 16031 6 16555 5 17080 4 17605 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,11306 1 11829 3 12352 5 12876 5 13399 6 13922 7 14446 7 14969 7 15493 7 16016 8 16540 7 17064 7 17588 6 18112 6 18635 7 19158 8 19680 9 20202 12 20725 12 21248 13 21771 14 22294 14 22817 15 23340 15 23861 18 24376 26 24899 23 25422 22 25945 22 26469 21 26992 22 27516 22 28039 23 28563 23 29086 24 29610 23 30133 8 30149 8 30657 7 30675 6 31182 5 31200 5 31707 2 31725 5 32249 5 32773 5 33297 5 33821 5 34345 5 34360 2 34870 4 34884 4 35394 4 35408 5 35918 4 35932 6 36442 5 36455 7 36966 6 36978 9 37490 22 38014 22 38539 21 39063 21 39588 20 40113 7 40123 10 40640 1 40648 9 41172 9 41697 9 42221 9 42745 9 43270 8 43794 9 44318 9 44842 9 45366 9 45890 9 46414 10 46938 10 47463 9 47987 9 48511 9 49036 8 49560 8 50084 8 50608 8 51133 7 51658 5 52183 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12531 4 13052 9 13574 12 14096 11 14619 11 15142 8 15665 7 16188 8 16712 7 17235 8 17759 8 18283 8 18808 8 19332 9 19858 9 20384 7 20910 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,14431 4 14955 4 15479 4 16004 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,15300 3 15823 4 16347 5 16871 5 17395 5 17918 6 18443 5 18967 5 19491 5 20016 3 20540 3 21064 2 21588 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,16579 1 17102 2 17625 4 18147 6 18671 6 19194 7 19715 10 20239 10 20762 11 21285 12 21809 12 22333 11 22856 12 23380 12 23903 13 24427 12 24951 12 25474 12 25998 12 26522 11 27045 11 27569 10 28093 9 28617 8 29141 8 29665 8 30189 7 30713 7 31238 6 31762 6 32287 4 32811 3 33336 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17502 1 18024 5 18547 6 19070 6 19594 5 20117 6 20641 6 21164 7 21688 8 22212 8 22736 8 23261 8 23785 9 24310 9 24834 8 25360 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17517 2 18040 4 18564 4 19089 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17707 1 18216 2 18229 5 18738 6 18752 6 19261 8 19275 7 19784 10 19798 8 20308 23 20831 24 21355 23 21879 23 22402 24 22926 24 23450 23 23973 23 24497 19 25020 17 25544 15 26067 15 26582 2 26590 16 27106 24 27629 23 28153 23 28677 22 29201 21 29724 22 30248 20 30772 19 31296 8 31820 7 32344 6 32868 6 33392 6 33916 6 33941 3 34441 4 34464 4 34965 4 34987 5 35488 5 35510 6 36012 5 36033 7 36536 5 36557 6 37059 7 37080 6 37582 10 37604 6 38105 12 38128 5 38629 14 38651 6 39152 17 39174 7 39676 29 40200 29 40724 29 41248 29 41772 30 42296 30 42820 30 43344 32 43869 30 44393 34 44918 34 45442 34 45969 29 46494 26 47020 22 47546 10 48070 9 48596 7 49120 7 49645 5 50169 5 50693 5 51217 5 51741 5 52265 5 52788 6 53312 6 53836 6 54360 6 54883 7 55407 7 55930 8 56454 8 56978 8 57502 8 58025 9 58549 9 59072 10 59596 9 60120 9 60644 9 61168 8 61692 8 62216 7 62740 7 63264 7 63788 6 64312 6 64836 5 65361 4 65886 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,19768 2 20292 3 20816 3 21340 3 21864 3 22388 3 22912 3 23437 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,21910 6 22432 9 22955 10 23478 12 24001 13 24525 13 25049 13 25573 13 26097 13 26621 12 27145 9 27669 8 28192 8 28717 8 29241 7 29765 6 30289 7 30814 6 31339 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,22974 1 23497 2 24020 3 24544 3 25067 4 25591 4 26115 3 26638 4 27162 4 27685 5 28209 5 28734 3 29258 3 29783 3 30308 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23033 4 23556 6 24080 6 24604 7 25127 8 25651 8 26175 8 26699 8 27223 8 27747 8 28271 8 28795 8 29319 7 29842 7 30366 7 30889 7 31406 14 31928 15 32450 16 32974 15 33497 14 34020 15 34543 15 35067 15 35590 15 36114 15 36637 16 37161 16 37685 16 38208 17 38733 15 39257 15 39781 11 39795 1 40306 8 40831 7 41356 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24560 1 25083 3 25606 4 26129 5 26148 3 26652 6 26671 4 27175 7 27194 4 27698 8 27717 5 28221 8 28239 7 28745 9 28761 8 29269 9 29282 11 29792 24 30316 24 30840 14 30855 9 31364 12 31380 7 31889 9 31905 5 32415 6 32428 6 32953 6 33478 5 34002 6 34527 7 35052 9 35577 8 36102 8 36626 7 37151 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25749 3 26273 2 26797 3 27320 4 27844 4 28368 5 28892 5 29415 6 29940 6 30464 6 30988 6 31512 7 32036 7 32561 6 33085 6 33610 5 34136 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33527 2 34049 4 34572 6 35095 7 35619 7 36142 8 36666 7 37189 8 37713 8 38237 8 38761 8 39285 8 39809 7 40334 5 40859 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34703 4 35226 6 35749 8 36273 9 36796 11 37320 11 37844 12 38368 11 38892 11 39416 11 39940 10 40465 10 40989 10 41514 9 42038 9 42564 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35533 5 36055 8 36579 8 37102 9 37625 10 38149 8 38673 8 39197 7 39721 6 40245 7 40769 7 41292 8 41817 8 42341 7 42865 7 43390 6 43915 4 44440 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35906 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36952 1 37474 3 37998 3 38521 4 39045 4 39568 4 40092 4 40615 5 41139 4 41663 5 42187 5 42711 7 43236 12 43762 11 44290 7 44815 6 45340 6 45866 4 46391 4 46915 4 47440 4 47966 3 48492 1 49016 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37561 4 38083 7 38607 7 39130 7 39653 8 40177 9 40701 9 41225 9 41748 10 42272 10 42796 10 43320 10 43844 10 44367 11 44891 10 45415 9 45939 9 46463 7 46987 7 47511 7 48035 6 48559 6 49083 7 49607 6 50131 7 50655 7 51179 7 51703 8 52227 7 52751 8 53275 9 53799 9 54323 9 54848 9 55372 9 55896 9 56421 8 56945 8 57470 6 57996 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38416 2 38939 4 39462 5 39985 6 40508 7 41032 7 41555 8 42079 8 42603 8 43127 8 43651 8 44175 8 44699 7 45222 8 45747 7 46270 8 46794 8 47318 8 47841 9 48365 9 48889 9 49413 8 49937 8 50461 8 50985 8 51510 7 52034 7 52559 6 53083 5 53607 5 54132 3 54657 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,39216 5 39738 7 40262 8 40271 6 40785 17 41308 18 41832 19 42355 19 42879 19 43403 19 43926 20 44450 20 44974 20 45498 20 46022 20 46546 19 47070 19 47595 18 48119 18 48643 8 48653 8 49168 5 49178 7 49703 6 50227 7 50752 6 51277 6 51803 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,40630 1 41154 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,41416 3 41939 5 42463 6 42987 6 43510 7 44034 7 44558 7 45082 7 45606 7 46130 7 46654 7 47178 7 47702 6 48226 6 48749 7 49273 7 49797 7 50321 7 50845 7 51369 7 51893 7 52417 6 52941 6 53465 6 53989 6 54513 6 55037 6 55561 6 56085 5 56609 5 57134 4 57658 3 58184 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,43711 4 44233 7 44756 8 45279 9 45802 10 46326 11 46849 12 47372 12 47896 12 47920 6 48420 7 48430 3 48441 10 48944 6 48955 3 48963 13 49468 5 49481 19 49992 6 50006 18 50516 6 50531 17 51040 6 51055 17 51564 6 51580 16 52089 5 52104 15 52614 5 52628 15 53139 5 53154 12 53664 5 53678 12 54190 1 54203 11 54728 10 55252 9 55777 7 56301 7 56827 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47142 4 47664 8 48187 9 48710 11 49234 11 49757 11 50280 12 50804 12 51328 12 51852 12 52376 13 52901 12 53426 11 53950 11 54475 10 55000 8 55525 7 56051 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,49523 4 50046 5 50569 6 51093 6 51617 7 52141 7 52665 7 53189 7 53713 7 54239 6 54764 6 55289 6 55813 7 56337 7 56861 6 57385 5 57909 4 58433 4 58957 4 59481 4 60006 4 60531 3 61055 4 61580 4 62105 4 62630 4 63155 6 63684 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,51765 3 52287 6 52810 8 53333 9 53856 11 54379 12 54903 12 55426 14 55950 14 56474 14 56998 14 57523 14 58047 14 58572 13 59097 11 59622 10 60148 8 60673 6 61198 5 61722 4 62247 3 62770 4 63293 4 63815 6 64337 8 64860 9 65382 11 65904 13 66428 13 66950 14 67473 15 67996 15 68520 13 69043 13 69566 12 70090 10 70614 8 71139 5
